"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle","dual_distance","dual_intensity","dual_return_matching"
31.80684089660645,19.43784523010254,4.576925277709961,31.80684025308215,19.43784468766024,4.576925060923719,30.0,7.0,5857.0,37.556,685954534.0,685954534.0,7.0,0.0,0.0,-1.0
32.33029556274414,19.74999046325684,-4.651752948760986,32.33029522229688,19.74999003481737,-4.651752837774479,41.0,8.0,5858.0,38.17,685954537.0,685954537.0,-7.0,0.0,0.0,-1.0
31.8956298828125,19.4768180847168,5.919167518615723,31.89563078999651,19.47681799274772,5.919167288192256,58.0,9.0,5859.0,37.838,685954539.0,685954539.0,9.0,0.0,0.0,-1.0
32.18055725097656,19.64309692382812,-3.298496246337891,32.18055896637637,19.64309708691822,-3.298496240027871,31.0,10.0,5860.0,37.846,685954541.0,685954541.0,-5.0,0.0,0.0,-1.0
31.86414527893066,19.4499568939209,7.256465911865234,31.8641453321895,19.44995737972882,7.256466094169999,42.0,11.0,5860.0,38.03,685954544.0,685954544.0,11.0,0.0,0.0,-1.0
32.15694427490234,19.62097930908203,-1.974216938018799,32.15694242043501,19.6209787125192,-1.974216941396327,30.0,12.0,5861.0,37.722,685954546.0,685954546.0,-3.0,0.0,0.0,-1.0
31.91647911071777,19.46661376953125,8.630922317504883,31.91647836756906,19.46661288273863,8.630922053065413,49.0,13.0,5862.0,38.368,685954548.0,685954548.0,13.0,0.0,0.0,-1.0
32.08692169189453,19.56288719177246,-0.6559661626815796,32.08692159124954,19.56288749671737,-0.655966148351738,36.0,14.0,5863.0,37.586,685954551.0,685954551.0,-1.0,0.0,0.0,-1.0
31.87921142578125,19.42861938476562,10.00335597991943,31.87921174298076,19.42861872389768,10.00335609321243,60.0,15.0,5864.0,38.65,685954553.0,685954553.0,15.0,0.0,0.0,-1.0
32.30751037597656,19.62783050537109,-10.12914180755615,32.30751034699541,19.62783101877173,-10.12914214913225,34.0,0.0,5872.0,39.136,685954574.0,685954574.0,-15.0,0.0,0.0,-1.0
32.04239273071289,19.45910835266113,0.6543605327606201,32.04239313168266,19.45910816803929,0.654360526959508,32.0,1.0,5873.0,37.494,685954576.0,685954576.0,1.0,0.0,0.0,-1.0
32.36697006225586,19.64849090576172,-8.741598129272461,32.36697196726366,19.64849079623534,-8.741597971802594,32.0,2.0,5874.0,38.86,685954578.0,685954578.0,-13.0,0.0,0.0,-1.0
31.95381927490234,19.39768600463867,1.959039568901062,31.9538197528769,19.39768520682053,1.959039514085873,35.0,3.0,5874.0,37.432,685954581.0,685954581.0,3.0,0.0,0.0,-1.0
32.31106185913086,19.60683250427246,-7.346528053283691,32.31106058009275,19.60683287572362,-7.346527939987729,48.0,4.0,5875.0,38.502,685954583.0,685954583.0,-11.0,0.0,0.0,-1.0
31.88096046447754,19.33822822570801,3.262239456176758,31.88095976987012,19.33822892397258,3.262239451044845,28.0,5.0,5876.0,37.43,685954585.0,685954585.0,5.0,0.0,0.0,-1.0
32.36711883544922,19.62539482116699,-5.995194435119629,32.36712025108579,19.62539544314729,-5.995194438201808,39.0,6.0,5877.0,38.324,685954587.0,685954587.0,-9.0,0.0,0.0,-1.0
31.93558883666992,19.35611915588379,4.585212230682373,31.93558888524742,19.35611964860205,4.585212176275269,45.0,7.0,5878.0,37.624,685954590.0,685954590.0,7.0,0.0,0.0,-1.0
32.39227676391602,19.62518882751465,-4.650290489196777,32.39227861305336,19.62518915571037,-4.650290405653617,41.0,8.0,5879.0,38.158,685954592.0,685954592.0,-7.0,0.0,0.0,-1.0
31.95328712463379,19.35922050476074,5.917290210723877,31.95328632525859,19.35922124438232,5.917290074611773,58.0,9.0,5879.0,37.826,685954594.0,685954594.0,9.0,0.0,0.0,-1.0
32.29323959350586,19.55748176574707,-3.303028345108032,32.29323980177175,19.55748120028075,-3.30302833865075,31.0,10.0,5880.0,37.898,685954597.0,685954597.0,-5.0,0.0,0.0,-1.0
32.01919174194336,19.38387489318848,7.275547027587891,32.01919271920222,19.38387509124374,7.275546993707654,56.0,11.0,5881.0,38.13,685954599.0,685954599.0,11.0,0.0,0.0,-1.0
32.22522354125977,19.50091743469238,-1.974007606506348,32.22522342031402,19.5009177608536,-1.974007597571356,30.0,12.0,5882.0,37.718,685954601.0,685954601.0,-3.0,0.0,0.0,-1.0
32.03763580322266,19.3797607421875,8.644418716430664,32.03763502381349,19.37976120137232,8.644419116326043,49.0,13.0,5883.0,38.428,685954604.0,685954604.0,13.0,0.0,0.0,-1.0
32.14987945556641,19.44765853881836,-0.6558614373207092,32.14988029728628,19.44765905320404,-0.6558614339131144,36.0,14.0,5883.0,37.58,685954606.0,685954606.0,-1.0,0.0,0.0,-1.0
31.96006202697754,19.32521820068359,10.00749683380127,31.96006114026213,19.32521792229129,10.00749719793407,60.0,15.0,5884.0,38.666,685954608.0,685954608.0,15.0,0.0,0.0,-1.0
32.40230178833008,19.53089332580566,-10.13742446899414,32.40229990195003,19.53089379517098,-10.13742435857553,35.0,0.0,5892.0,39.168,685954629.0,685954629.0,-15.0,0.0,0.0,-1.0
32.06906890869141,19.33003425598145,0.6535926461219788,32.06906773639775,19.33003391626637,0.6535926210762676,32.0,1.0,5892.0,37.45,685954631.0,685954631.0,1.0,0.0,0.0,-1.0
32.47868728637695,19.56921005249023,-8.754195213317871,32.47868747394913,19.56921004613564,-8.754195230845852,32.0,2.0,5893.0,38.916,685954633.0,685954633.0,-13.0,0.0,0.0,-1.0
32.06239700317383,19.31075859069824,1.961551666259766,32.06239740487931,19.31075834386775,1.961551639985535,26.0,3.0,5894.0,37.48,685954636.0,685954636.0,3.0,0.0,0.0,-1.0
32.38939666748047,19.50000190734863,-7.348817825317383,32.38939607544088,19.50000248834996,-7.348817647932247,48.0,4.0,5895.0,38.514,685954638.0,685954638.0,-11.0,0.0,0.0,-1.0
32.01996612548828,19.26997375488281,3.269560575485229,32.01996651406857,19.26997442541447,3.269560533435649,28.0,5.0,5896.0,37.514,685954640.0,685954640.0,5.0,0.0,0.0,-1.0
32.47264099121094,19.54240036010742,-6.002703189849854,32.47264286485789,19.54240012263896,-6.002703292523739,39.0,6.0,5896.0,38.372,685954643.0,685954643.0,-9.0,0.0,0.0,-1.0
31.90774536132812,19.19485282897949,4.572050094604492,31.90774538318496,19.19485339181488,4.572050287187513,30.0,7.0,5897.0,37.516,685954645.0,685954645.0,7.0,0.0,0.0,-1.0
32.4605827331543,19.51971054077148,-4.650777816772461,32.46058238022984,19.51971056698989,-4.650777883027238,41.0,8.0,5898.0,38.162,685954647.0,685954647.0,-7.0,0.0,0.0,-1.0
31.96141052246094,19.21194648742676,5.906339645385742,31.96141117332903,19.21194637734002,5.906339662058957,43.0,9.0,5899.0,37.756,685954650.0,685954650.0,9.0,0.0,0.0,-1.0
32.36814117431641,19.4487419128418,-3.303725481033325,32.36814265389648,19.44874223179263,-3.30372558459273,31.0,10.0,5900.0,37.906,685954652.0,685954652.0,-5.0,0.0,0.0,-1.0
32.09507751464844,19.28466796875,7.278218269348145,32.0950757751337,19.2846670979833,7.278218319642924,56.0,11.0,5900.0,38.144,685954654.0,685954654.0,11.0,0.0,0.0,-1.0
32.31026077270508,19.40628814697266,-1.975263714790344,32.31025958487597,19.40628823421301,-1.975263660521186,30.0,12.0,5901.0,37.742,685954657.0,685954657.0,-3.0,0.0,0.0,-1.0
32.10506439208984,19.27542114257812,8.645318984985352,32.10506596719598,19.27542020304846,8.64531892054342,49.0,13.0,5902.0,38.432,685954659.0,685954659.0,13.0,0.0,0.0,-1.0
32.23643112182617,19.34663581848145,-0.6562454104423523,32.236430165634,19.34663578425031,-0.6562453868547347,36.0,14.0,5903.0,37.602,685954661.0,685954661.0,-1.0,0.0,0.0,-1.0
32.02732467651367,19.21353912353516,10.00749683380127,32.02732402792258,19.21353875380054,10.00749719793407,60.0,15.0,5904.0,38.666,685954663.0,685954663.0,15.0,0.0,0.0,-1.0
32.5084114074707,19.44047355651855,-10.14933013916016,32.50841204520869,19.44047432926155,-10.14933003465025,26.0,0.0,5912.0,39.214,685954684.0,685954684.0,-15.0,0.0,0.0,-1.0
32.23582077026367,19.26982307434082,0.6555472612380981,32.23581918100315,19.26982261152031,0.6555472905972433,32.0,1.0,5913.0,37.562,685954686.0,685954686.0,1.0,0.0,0.0,-1.0
32.56023025512695,19.45603561401367,-8.756895065307617,32.56023112385198,19.45603580804725,-8.756894643497976,32.0,2.0,5914.0,38.928,685954689.0,685954689.0,-13.0,0.0,0.0,-1.0
32.19304656982422,19.23662757873535,1.965424537658691,32.19304545721002,19.23662773777854,1.965424500747513,43.0,3.0,5914.0,37.554,685954691.0,685954691.0,3.0,0.0,0.0,-1.0
32.46738052368164,19.39286422729492,-7.351107120513916,32.46737933261518,19.3928640462013,-7.351107355876766,48.0,4.0,5915.0,38.526,685954693.0,685954693.0,-11.0,0.0,0.0,-1.0
32.13151550292969,19.18464279174805,3.274092674255371,32.13151361960349,19.18464245040641,3.274092632058527,28.0,5.0,5916.0,37.566,685954696.0,685954696.0,5.0,0.0,0.0,-1.0
32.56440734863281,19.43540000915527,-6.006457805633545,32.56440610357829,19.43539906415285,-6.006457719684705,39.0,6.0,5917.0,38.396,685954698.0,685954698.0,-9.0,0.0,0.0,-1.0
32.10062789916992,19.15100479125977,4.589599609375,32.10062642291471,19.15100414958004,4.589599472637855,45.0,7.0,5918.0,37.66,685954700.0,685954700.0,7.0,0.0,0.0,-1.0
32.56943511962891,19.43069267272949,-4.656627655029297,32.56943535899021,19.4306922080577,-4.656627611510685,42.0,8.0,5918.0,38.21,685954703.0,685954703.0,-7.0,0.0,0.0,-1.0
32.12668228149414,19.1589469909668,5.92448616027832,32.12668104301886,19.15894605882472,5.924486060003623,43.0,9.0,5919.0,37.872,685954705.0,685954705.0,9.0,0.0,0.0,-1.0
32.46321487426758,19.35196113586426,-3.306514501571655,32.46321635713674,19.35196086082618,-3.306514568360656,31.0,10.0,5920.0,37.938,685954707.0,685954707.0,-5.0,0.0,0.0,-1.0
32.17734909057617,19.1739387512207,7.280889511108398,32.17734776239723,19.17393806568338,7.280889645578197,42.0,11.0,5921.0,38.158,685954710.0,685954710.0,11.0,0.0,0.0,-1.0
32.41891860961914,19.31022071838379,-1.977566480636597,32.41892045628455,19.31022069822646,-1.977566442595875,30.0,12.0,5922.0,37.786,685954712.0,685954712.0,-3.0,0.0,0.0,-1.0
32.19559097290039,19.16958427429199,8.650717735290527,32.19559121272343,19.16958332736741,8.650717745847674,49.0,13.0,5923.0,38.456,685954714.0,685954714.0,13.0,0.0,0.0,-1.0
32.37764739990234,19.27798271179199,-0.6577463150024414,32.37764847553746,19.27798207820279,-0.657746293808341,36.0,14.0,5923.0,37.688,685954716.0,685954716.0,-1.0,0.0,0.0,-1.0
32.17554092407227,19.15003967285156,10.03286170959473,32.17554026334151,19.15003904954682,10.03286146435411,45.0,15.0,5924.0,38.764,685954719.0,685954719.0,15.0,0.0,0.0,-1.0
32.58105850219727,19.32983779907227,-10.15088272094727,32.58105826570362,19.32983749657853,-10.15088294892086,35.0,0.0,5932.0,39.22,685954739.0,685954739.0,-15.0,0.0,0.0,-1.0
32.27546691894531,19.14853477478027,0.6550586223602295,32.27546578759869,19.14853421005628,0.6550586232169993,32.0,1.0,5932.0,37.534,685954742.0,685954742.0,1.0,0.0,0.0,-1.0
32.64133071899414,19.35789489746094,-8.761393547058105,32.64133212974678,19.35789559455608,-8.761393664584855,43.0,2.0,5933.0,38.948,685954744.0,685954744.0,-13.0,0.0,0.0,-1.0
32.26686859130859,19.12821006774902,1.965843200683594,32.26686992481642,19.12820979113332,1.965843188397456,43.0,3.0,5934.0,37.562,685954746.0,685954746.0,3.0,0.0,0.0,-1.0
32.53149795532227,19.27741241455078,-7.350344181060791,32.53149729300114,19.27741189046344,-7.350344119895259,40.0,4.0,5935.0,38.522,685954749.0,685954749.0,-11.0,0.0,0.0,-1.0
32.27028274536133,19.11501312255859,3.281413793563843,32.27028220511686,19.11501269779181,3.28141371444933,28.0,5.0,5936.0,37.65,685954751.0,685954751.0,5.0,0.0,0.0,-1.0
32.65246963500977,19.34139823913574,-6.010838031768799,32.65247138159583,19.34139903414048,-6.010837884705831,39.0,6.0,5936.0,38.424,685954753.0,685954753.0,-9.0,0.0,0.0,-1.0
32.13320922851562,19.0262451171875,4.585212230682373,32.13321072628776,19.02624434087091,4.585212176275269,45.0,7.0,5937.0,37.624,685954756.0,685954756.0,7.0,0.0,0.0,-1.0
32.65756225585938,19.32901763916016,-4.659552574157715,32.657562302577,19.32901837080743,-4.659552475752409,42.0,8.0,5938.0,38.234,685954758.0,685954758.0,-7.0,0.0,0.0,-1.0
32.13555908203125,19.01248741149902,5.913848400115967,32.13555863560937,19.01248755167538,5.913848516380888,43.0,9.0,5939.0,37.804,685954760.0,685954760.0,9.0,0.0,0.0,-1.0
32.56486892700195,19.25881004333496,-3.310000896453857,32.56486819542871,19.25880936431762,-3.310000798070562,31.0,10.0,5940.0,37.978,685954763.0,685954763.0,-5.0,0.0,0.0,-1.0
32.26441192626953,19.08111953735352,7.286232471466064,32.26441188795633,19.08111999941087,7.286232297448739,42.0,11.0,5940.0,38.186,685954765.0,685954765.0,11.0,0.0,0.0,-1.0
32.47246170043945,19.19651031494141,-1.976938366889954,32.47246139204913,19.19651118460105,-1.97693841112096,30.0,12.0,5941.0,37.774,685954767.0,685954767.0,-3.0,0.0,0.0,-1.0
32.27240371704102,19.07064437866211,8.654316902160645,32.27240448910853,19.07064472953636,8.654316962717175,49.0,13.0,5942.0,38.472,685954769.0,685954769.0,13.0,0.0,0.0,-1.0
32.51705932617188,19.20756149291992,-0.6592122912406921,32.51705762901049,19.2075606546089,-0.6592122959490728,37.0,14.0,5943.0,37.772,685954772.0,685954772.0,-1.0,0.0,0.0,-1.0
32.30540466308594,19.0749340057373,10.05253124237061,32.30540380735084,19.07493357859002,10.05253171178191,45.0,15.0,5944.0,38.84,685954774.0,685954774.0,15.0,0.0,0.0,-1.0
32.70161056518555,19.24734687805176,-10.16744709014893,32.70160971524084,19.24734766285817,-10.16744736780742,35.0,0.0,5952.0,39.284,685954795.0,685954795.0,-15.0,0.0,0.0,-1.0
32.38679504394531,19.05444717407227,0.6558963656425476,32.38679653473593,19.05444657318765,0.655896338725989,32.0,1.0,5953.0,37.582,685954797.0,685954797.0,1.0,0.0,0.0,-1.0
32.77253341674805,19.2736930847168,-8.777589797973633,32.77253524904816,19.27369307308111,-8.777590140497614,32.0,2.0,5954.0,39.02,685954799.0,685954799.0,-13.0,0.0,0.0,-1.0
32.34032821655273,19.01951026916504,1.966261863708496,32.34032967226839,19.01951079612195,1.9662618760474,43.0,3.0,5954.0,37.57,685954802.0,685954802.0,3.0,0.0,0.0,-1.0
32.59181976318359,19.15975761413574,-7.348817825317383,32.59181996062764,19.15975852748341,-7.348817647932247,40.0,4.0,5955.0,38.514,685954804.0,685954804.0,-11.0,0.0,0.0,-1.0
32.28184127807617,18.96994972229004,3.275835752487183,32.28184116797264,18.9699506315918,3.27583574691348,28.0,5.0,5956.0,37.586,685954806.0,685954806.0,5.0,0.0,0.0,-1.0
32.75379943847656,19.23960113525391,-6.016469478607178,32.7538006162395,19.23960081813011,-6.016469525447279,39.0,6.0,5957.0,38.46,685954809.0,685954809.0,-9.0,0.0,0.0,-1.0
32.31057357788086,18.97166442871094,4.600567817687988,32.31057413059229,18.97166508413517,4.600567713544317,46.0,7.0,5958.0,37.75,685954811.0,685954811.0,7.0,0.0,0.0,-1.0
32.73503494262695,19.21321105957031,-4.660527229309082,32.73503531748897,19.21321188225201,-4.660527430499649,42.0,8.0,5959.0,38.242,685954813.0,685954813.0,-7.0,0.0,0.0,-1.0
32.21876525878906,18.91019630432129,5.916977405548096,32.2187649703585,18.91019673436115,5.916977205681692,43.0,9.0,5959.0,37.824,685954816.0,685954816.0,9.0,0.0,0.0,-1.0
32.65938949584961,19.1611499786377,-3.312789678573608,32.6593909986882,19.1611508906994,-3.312789781838487,31.0,10.0,5960.0,38.01,685954818.0,685954818.0,-5.0,0.0,0.0,-1.0
32.39509582519531,18.99849128723145,7.299970626831055,32.39509723048025,18.99849124189002,7.299970545115851,42.0,11.0,5961.0,38.258,685954820.0,685954820.0,11.0,0.0,0.0,-1.0
32.62186050415039,19.12382888793945,-1.981753349304199,32.62186074466653,19.12382836510094,-1.981753319095311,31.0,12.0,5962.0,37.866,685954822.0,685954822.0,-3.0,0.0,0.0,-1.0
32.36562347412109,18.96602630615234,8.660615921020508,32.36562376418993,18.96602583353652,8.660615592238802,49.0,13.0,5963.0,38.5,685954825.0,685954825.0,13.0,0.0,0.0,-1.0
32.58735656738281,19.09596061706543,-0.6592820882797241,32.58735701116689,19.09595994266907,-0.659282105574822,37.0,14.0,5963.0,37.776,685954827.0,685954827.0,-1.0,0.0,0.0,-1.0
32.40512847900391,18.9815788269043,10.06288433074951,32.40512954631139,18.98157883733696,10.06288447358601,45.0,15.0,5964.0,38.88,685954829.0,685954829.0,15.0,0.0,0.0,-1.0
32.790283203125,19.14574432373047,-10.17417621612549,32.79028406638129,19.14574365430846,-10.17417666298009,26.0,0.0,5972.0,39.31,685954850.0,685954850.0,-15.0,0.0,0.0,-1.0
32.50506591796875,18.97920799255371,0.6570132970809937,32.50506544845464,18.97920888037344,0.657013292737975,32.0,1.0,5972.0,37.646,685954852.0,685954852.0,1.0,0.0,0.0,-1.0
32.86319732666016,19.18062591552734,-8.784788131713867,32.86319769398811,19.18062645045299,-8.784788574236616,32.0,2.0,5973.0,39.052,685954855.0,685954855.0,-13.0,0.0,0.0,-1.0
32.36167144775391,18.88033866882324,1.963540434837341,32.3616698069844,18.88033793067413,1.963540406322767,35.0,3.0,5974.0,37.518,685954857.0,685954857.0,3.0,0.0,0.0,-1.0
32.73651504516602,19.09137153625488,-7.366372108459473,32.73651416440861,19.09137079438422,-7.366372075506889,41.0,4.0,5975.0,38.606,685954859.0,685954859.0,-11.0,0.0,0.0,-1.0
32.39950180053711,18.88725280761719,3.281064987182617,32.39950013663388,18.88725281140018,3.281065091478339,28.0,5.0,5976.0,37.646,685954862.0,685954862.0,5.0,0.0,0.0,-1.0
32.8379020690918,19.14281845092773,-6.020224094390869,32.83790023026493,19.14281766166121,-6.020223952608245,49.0,6.0,5976.0,38.484,685954864.0,685954864.0,-9.0,0.0,0.0,-1.0
32.41790390014648,18.89039993286133,4.606904983520508,32.41790248151186,18.89040046591872,4.606904919401384,46.0,7.0,5977.0,37.802,685954866.0,685954866.0,7.0,0.0,0.0,-1.0
32.77798461914062,19.09256362915039,-4.657602787017822,32.77798483660133,19.09256327438307,-4.657602566257927,42.0,8.0,5978.0,38.218,685954869.0,685954869.0,-7.0,0.0,0.0,-1.0
32.34774017333984,18.83439254760742,5.928553581237793,32.3477400966379,18.83439326722004,5.92855335609467,43.0,9.0,5979.0,37.898,685954871.0,685954871.0,9.0,0.0,0.0,-1.0
32.78979110717773,19.08411407470703,-3.319239377975464,32.78978988715546,19.08411343448732,-3.319239306801814,42.0,10.0,5980.0,38.084,685954873.0,685954873.0,-5.0,0.0,0.0,-1.0
32.45792007446289,18.89096069335938,7.299970626831055,32.45792037853909,18.89096076807261,7.299970545115851,42.0,11.0,5980.0,38.258,685954875.0,685954875.0,11.0,0.0,0.0,-1.0
32.74379348754883,19.0496940612793,-1.985312223434448,32.74379438301595,19.0496934624621,-1.985312164119831,31.0,12.0,5981.0,37.934,685954878.0,685954878.0,-3.0,0.0,0.0,-1.0
32.41149520874023,18.84879684448242,8.656116485595703,32.41149352452487,18.8487966039297,8.656116571151927,49.0,13.0,5982.0,38.48,685954880.0,685954880.0,13.0,0.0,0.0,-1.0
32.61751174926758,18.96098709106445,-0.6585491299629211,32.61751074902319,18.96098788603361,-0.658549104504456,36.0,14.0,5983.0,37.734,685954882.0,685954882.0,-1.0,0.0,0.0,-1.0
32.51127624511719,18.89164161682129,10.07530784606934,32.51127808733816,18.89164244076865,10.07530778775093,45.0,15.0,5984.0,38.928,685954885.0,685954885.0,15.0,0.0,0.0,-1.0
32.90039443969727,19.06402206420898,-10.18867015838623,32.90039571976266,19.06402135763076,-10.18867052950583,26.0,0.0,5991.0,39.366,685954905.0,685954905.0,-15.0,0.0,0.0,-1.0
32.62302780151367,18.89569664001465,0.6580604314804077,32.62302889689391,18.89569734234535,0.6580604371242121,33.0,1.0,5992.0,37.706,685954908.0,685954908.0,1.0,0.0,0.0,-1.0
32.94006729125977,19.07165336608887,-8.787487983703613,32.94006916169033,19.07165421517871,-8.787487986888742,32.0,2.0,5993.0,39.064,685954910.0,685954910.0,-13.0,0.0,0.0,-1.0
32.46731185913086,18.79793739318848,1.966157197952271,32.46731272197462,18.79793750553856,1.966157204134914,35.0,3.0,5993.0,37.568,685954912.0,685954912.0,3.0,0.0,0.0,-1.0
32.82683181762695,18.99844169616699,-7.372478008270264,32.82683062319531,18.99844214444524,-7.372477963358937,49.0,4.0,5994.0,38.638,685954915.0,685954915.0,-11.0,0.0,0.0,-1.0
32.43436050415039,18.76374435424805,3.278276205062866,32.43436094326653,18.76374514758506,3.278276107710415,28.0,5.0,5995.0,37.614,685954917.0,685954917.0,5.0,0.0,0.0,-1.0
32.92162322998047,19.0379638671875,-6.02335262298584,32.92162143844708,19.03796419827469,-6.023352641909049,49.0,6.0,5996.0,38.504,685954919.0,685954919.0,-9.0,0.0,0.0,-1.0
32.55582809448242,18.81885147094727,4.617141723632812,32.55582684181727,18.81885052048295,4.617141944247417,62.0,7.0,5997.0,37.886,685954921.0,685954921.0,7.0,0.0,0.0,-1.0
32.90630722045898,19.01378440856934,-4.666377067565918,32.90630720152769,19.01378369943257,-4.666377158983097,42.0,8.0,5998.0,38.29,685954924.0,685954924.0,-7.0,0.0,0.0,-1.0
32.52974700927734,18.79619979858398,5.950454235076904,32.52974604267115,18.796200718144,5.950454181200302,44.0,9.0,5998.0,38.038,685954926.0,685954926.0,9.0,0.0,0.0,-1.0
32.85807037353516,18.97826385498047,-3.319762229919434,32.85807065629152,18.97826312937172,-3.3197622412583,31.0,10.0,5999.0,38.09,685954928.0,685954928.0,-5.0,0.0,0.0,-1.0
32.53046417236328,18.78147315979004,7.301496982574463,32.53046530534402,18.78147290090416,7.301497017078863,42.0,11.0,6000.0,38.266,685954931.0,685954931.0,11.0,0.0,0.0,-1.0
32.84122848510742,18.95325088500977,-1.987196207046509,32.84122806053104,18.95325013041865,-1.987196258544577,31.0,12.0,6001.0,37.97,685954933.0,685954933.0,-3.0,0.0,0.0,-1.0
32.55811309814453,18.78228569030762,8.677711486816406,32.55811456791105,18.78228602814167,8.677711872368937,49.0,13.0,6002.0,38.576,685954935.0,685954935.0,13.0,0.0,0.0,-1.0
32.74949264526367,18.89269065856934,-0.6599453091621399,32.74949374516786,18.89268979367823,-0.6599452970194387,37.0,14.0,6002.0,37.814,685954938.0,685954938.0,-1.0,0.0,0.0,-1.0
32.58378601074219,18.78951835632324,10.07841396331787,32.58378750201633,18.7895175830137,10.07841361629216,45.0,15.0,6003.0,38.94,685954940.0,685954940.0,15.0,0.0,0.0,-1.0
32.92993927001953,18.93555450439453,-10.17831802368164,32.92993907687271,18.9355548060557,-10.17831776770173,26.0,0.0,6010.0,39.326,685954961.0,685954961.0,-15.0,0.0,0.0,-1.0
32.74098968505859,18.81929969787598,0.6591773629188538,32.74098842316788,18.81930025906919,0.6591773911361983,33.0,1.0,6011.0,37.77,685954963.0,685954963.0,1.0,0.0,0.0,-1.0
33.02678680419922,18.97590827941895,-8.793787002563477,33.02678766705848,18.97590781333203,-8.79378661641037,32.0,2.0,6012.0,39.092,685954965.0,685954965.0,-13.0,0.0,0.0,-1.0
32.64704132080078,18.75014114379883,1.973065495491028,32.64703990528179,18.75014127298579,1.973065550358982,26.0,3.0,6013.0,37.7,685954968.0,685954968.0,3.0,0.0,0.0,-1.0
32.90997314453125,18.89351463317871,-7.376294136047363,32.90997378632329,18.89351407482279,-7.376294143266469,49.0,4.0,6014.0,38.658,685954970.0,685954970.0,-11.0,0.0,0.0,-1.0
32.55495834350586,18.68214797973633,3.283854007720947,32.55495901789585,18.68214735397435,3.283854075246264,28.0,5.0,6015.0,37.678,685954972.0,685954972.0,5.0,0.0,0.0,-1.0
32.98799896240234,18.93065452575684,-6.023978233337402,32.98799920110649,18.93065390280724,-6.02397837976921,39.0,6.0,6015.0,38.508,685954974.0,685954974.0,-9.0,0.0,0.0,-1.0
32.64388275146484,18.72560501098633,4.620798110961914,32.64388197655863,18.72560415892714,4.620798024549572,46.0,7.0,6016.0,37.916,685954977.0,685954977.0,7.0,0.0,0.0,-1.0
33.01395416259766,18.93023109436035,-4.672714233398438,33.01395227152605,18.9302313741279,-4.672714364840164,42.0,8.0,6017.0,38.342,685954979.0,685954979.0,-7.0,0.0,0.0,-1.0
32.61572647094727,18.6943244934082,5.954208374023438,32.61572469522623,18.69432391003555,5.954208608361267,44.0,9.0,6018.0,38.062,685954981.0,685954981.0,9.0,0.0,0.0,-1.0
32.96560668945312,18.88722229003906,-3.323945760726929,32.96560706700761,18.8872226538126,-3.323945716910187,42.0,10.0,6019.0,38.138,685954984.0,685954984.0,-5.0,0.0,0.0,-1.0
32.61811828613281,18.68813514709473,7.307221412658691,32.61812016035715,18.68813447801013,7.30722128694016,56.0,11.0,6019.0,38.296,685954986.0,685954986.0,11.0,0.0,0.0,-1.0
32.7756462097168,18.77078819274902,-1.979450583457947,32.77564545145503,18.77078913663472,-1.979450537020622,31.0,12.0,6020.0,37.822,685954988.0,685954988.0,-3.0,0.0,0.0,-1.0
32.63036727905273,18.68002510070801,8.680411338806152,32.63036716752001,18.68002522577823,8.680411285021062,49.0,13.0,6021.0,38.588,685954991.0,685954991.0,13.0,0.0,0.0,-1.0
32.83433532714844,18.78918266296387,-0.6603292226791382,32.83433376549896,18.78918272457481,-0.6603292499610589,37.0,14.0,6022.0,37.836,685954993.0,685954993.0,-1.0,0.0,0.0,-1.0
32.67265319824219,18.6890926361084,10.08566093444824,32.67265319886314,18.6890932959833,10.08566054955503,30.0,15.0,6023.0,38.968,685954995.0,685954995.0,15.0,0.0,0.0,-1.0
33.08967971801758,18.85871505737305,-10.20523452758789,33.08968032261647,18.85871511517047,-10.20523494839239,26.0,0.0,6032.0,39.43,685955016.0,685955016.0,-15.0,0.0,0.0,-1.0
32.86166000366211,18.72116088867188,0.6601547002792358,32.86165828824902,18.72116145660388,0.6601547258966861,33.0,1.0,6033.0,37.826,685955018.0,685955018.0,1.0,0.0,0.0,-1.0
33.1027946472168,18.85088348388672,-8.794686317443848,33.1027931002268,18.85088315507799,-8.794686420627746,32.0,2.0,6034.0,39.096,685955021.0,685955021.0,-13.0,0.0,0.0,-1.0
32.74678421020508,18.64814758300781,1.974949598312378,32.74678363127581,18.6481482112025,1.974949644783728,26.0,3.0,6034.0,37.736,685955023.0,685955023.0,3.0,0.0,0.0,-1.0
33.02506637573242,18.79898834228516,-7.386597633361816,33.0250681332197,18.79898910336833,-7.386597829016803,57.0,4.0,6035.0,38.712,685955025.0,685955025.0,-11.0,0.0,0.0,-1.0
32.7046012878418,18.60901260375977,3.292046785354614,32.70460304091092,18.60901266489635,3.292046715064544,39.0,5.0,6036.0,37.772,685955027.0,685955027.0,5.0,0.0,0.0,-1.0
33.07074737548828,18.8097095489502,-6.025855541229248,33.07074674993998,18.80970956100681,-6.025855593349694,49.0,6.0,6037.0,38.52,685955030.0,685955030.0,-9.0,0.0,0.0,-1.0
32.69655990600586,18.58933067321777,4.618116855621338,32.69655977772232,18.58933056914774,4.618116898994658,46.0,7.0,6038.0,37.894,685955032.0,685955032.0,7.0,0.0,0.0,-1.0
