6.23129324721711,-63.4376366148445,12.3903729237713,39
1.69297158357738,-17.235285173941,-0.907610153165132,3
6.23704222065026,-63.4961639980203,14.7297950384363,44
2.94593512185698,-29.9910715700521,-0.526015530019725,5
6.2271809798117,-63.3957717057513,17.068598386421,41
0.420194611114575,-4.43692913706349,-1.19419107410303,11
3.28522971476615,-34.6894773465293,0.60821636433933,30
0.405678608277216,-4.28365140755636,-0.993383855982508,19
3.2810388626897,-34.6452251995591,-1.82380340315411,45
0.404257714423794,-4.26864787068996,-0.833453691804748,11
5.74660309447165,-60.6796708824238,5.33253696427272,23
0.479760945274267,-5.06590341857595,-0.805950363887269,8
0.611634343831504,-6.45838420958411,-0.796538028496044,4
1.16239474204336,-12.2739867749882,-1.07863947224502,2
5.99352783564215,-63.2870046029948,12.356790540585,38
1.63242228539124,-17.2371130196842,-0.90740080934016,3
5.99147618474639,-63.2653407610566,14.6713077643069,44
2.84122879779202,-30.0011720867831,-0.526015530019725,5
5.98545093647471,-63.2017188132554,17.0106229203181,41
0.405618374491919,-4.44410508972761,-1.19574398837365,9
3.15624349038524,-34.5809722688491,0.606122075566856,30
0.389503195038698,-4.2675412170489,-0.989334737004318,17
3.15330578120332,-34.5487856393754,-1.81815111987987,44
0.389370625675083,-4.2660887380178,-0.832690455823242,11
5.56142269428383,-60.9330061360073,5.35310571956116,23
0.46233739612674,-5.06553969077944,-0.805637494957189,7
5.56054068804899,-60.9233425491387,7.51153885011967,36
0.588928704192093,-6.45252093193552,-0.795563073748803,4
5.7599159874741,-63.1077721476522,10.0368352769812,39
1.11916614297213,-12.2619986297794,-1.07724498036105,3
5.76204285199286,-63.131074862784,12.3224449214173,38
1.57193291649048,-17.2226790357715,-0.906354090215301,3
5.76018367560639,-63.1107050379402,14.630816574525,44
2.73910678952523,-30.0106681308123,-0.526015530019725,5
5.75556670090741,-63.0601197537193,16.9671413207409,40
0.420194611114575,-4.43692913706349,-1.19419107410303,11
3.28522971476615,-34.6894773465293,0.60821636433933,30
0.405678608277216,-4.28365140755636,-0.993383855982508,19
3.2810388626897,-34.6452251995591,-1.82380340315411,45
0.404257714423794,-4.26864787068996,-0.833453691804748,11
5.74660309447165,-60.6796708824238,5.33253696427272,23
0.479760945274267,-5.06590341857595,-0.805950363887269,8
0.611634343831504,-6.45838420958411,-0.796538028496044,4
1.16239474204336,-12.2739867749882,-1.07863947224502,2
5.99352783564215,-63.2870046029948,12.356790540585,38
1.63242228539124,-17.2371130196842,-0.90740080934016,3
5.99147618474639,-63.2653407610566,14.6713077643069,44
2.84122879779202,-30.0011720867831,-0.526015530019725,5
5.98545093647471,-63.2017188132554,17.0106229203181,41
0.405618374491919,-4.44410508972761,-1.19574398837365,9
3.15624349038524,-34.5809722688491,0.606122075566856,30
0.389503195038698,-4.2675412170489,-0.989334737004318,17
3.15330578120332,-34.5487856393754,-1.81815111987987,44
0.389370625675083,-4.2660887380178,-0.832690455823242,11
5.56142269428383,-60.9330061360073,5.35310571956116,23
0.46233739612674,-5.06553969077944,-0.805637494957189,7
5.56054068804899,-60.9233425491387,7.51153885011967,36
0.588928704192093,-6.45252093193552,-0.795563073748803,4
5.7599159874741,-63.1077721476522,10.0368352769812,39
1.11916614297213,-12.2619986297794,-1.07724498036105,3
5.76204285199286,-63.131074862784,12.3224449214173,38
1.57193291649048,-17.2226790357715,-0.906354090215301,3
5.76018367560639,-63.1107050379402,14.630816574525,44
2.73910678952523,-30.0106681308123,-0.526015530019725,5
5.75556670090741,-63.0601197537193,16.9671413207409,40
0.390321978912507,-4.44353538574477,-1.19522635028344,11
3.03118365988698,-34.5078488557734,0.604656073426125,30
0.373442157644086,-4.25137074433705,-0.985285618026129,19
3.02521865709823,-34.4399415833166,-1.81187080513072,44
0.37330310197846,-4.24978769545899,-0.829255893906464,11
5.37981444468705,-61.2453234642632,5.37890381941447,23
0.445613291269521,-5.07298726459409,-0.80657610174743,6
5.37192273237784,-61.1554819877524,7.53786262829518,36
0.566270067501512,-6.44657800168379,-0.794588119001561,4
5.5378427562812,-63.0443622897849,10.0236947819178,39
1.07638130732704,-12.2538280856945,-1.07619911144808,3
5.52928377371316,-62.9469244206365,12.2827566503789,38
1.51156072589501,-17.2080332035878,-0.905307371090442,3
5.53171853606126,-62.9746424412302,14.59482440583,44
2.63695305400317,-30.0198165592857,-0.526015530019725,5
5.52299683630551,-62.8753521537693,16.9122716831791,40
0.375295743300048,-4.45064585167078,-1.19677926455406,12
2.90197298167107,-34.4146029980654,0.602841023156647,30
0.357781108130067,-4.2429391570055,-0.98303610748269,15
2.89692698514712,-34.354762342002,-1.80684655333139,44
0.35632177107688,-4.22563282588422,-0.824294860026674,11
5.18474572382757,-61.4860878645037,5.39842670578995,23
0.429396387583741,-5.09222735732998,-0.809391922118155,5
5.18210295474772,-61.4547471699925,7.57247352182224,37
0.543597062235188,-6.4465373061351,-0.794344380314751,4
5.30014899432703,-62.8546594411523,9.9905306753293,38
1.03226161230613,-12.2416279551995,-1.07480461956412,3
5.29467757614978,-62.7897736942499,12.2484110312112,37
1.44879913467588,-17.181361562884,-0.903632620490668,3
5.29221300446854,-62.7605462491614,14.5408361527874,44
2.51971436703951,-29.8813842023617,-0.523432573867007,5
5.28920263827369,-62.724846207111,16.8667195312411,40
0.390321978912507,-4.44353538574477,-1.19522635028344,11
3.03118365988698,-34.5078488557734,0.604656073426125,30
0.373442157644086,-4.25137074433705,-0.985285618026129,19
3.02521865709823,-34.4399415833166,-1.81187080513072,44
0.37330310197846,-4.24978769545899,-0.829255893906464,11
5.37981444468705,-61.2453234642632,5.37890381941447,23
0.445613291269521,-5.07298726459409,-0.80657610174743,6
5.37192273237784,-61.1554819877524,7.53786262829518,36
0.566270067501512,-6.44657800168379,-0.794588119001561,4
5.5378427562812,-63.0443622897849,10.0236947819178,39
1.07638130732704,-12.2538280856945,-1.07619911144808,3
5.52928377371316,-62.9469244206365,12.2827566503789,38
1.51156072589501,-17.2080332035878,-0.905307371090442,3
5.53171853606126,-62.9746424412302,14.59482440583,44
2.63695305400317,-30.0198165592857,-0.526015530019725,5
5.52299683630551,-62.8753521537693,16.9122716831791,40
0.375295743300048,-4.45064585167078,-1.19677926455406,12
2.90197298167107,-34.4146029980654,0.602841023156647,30
0.357781108130067,-4.2429391570055,-0.98303610748269,15
2.89692698514712,-34.354762342002,-1.80684655333139,44
0.35632177107688,-4.22563282588422,-0.824294860026674,11
5.18474572382757,-61.4860878645037,5.39842670578995,23
0.429396387583741,-5.09222735732998,-0.809391922118155,5
5.18210295474772,-61.4547471699925,7.57247352182224,37
0.543597062235188,-6.4465373061351,-0.794344380314751,4
5.30014899432703,-62.8546594411523,9.9905306753293,38
1.03226161230613,-12.2416279551995,-1.07480461956412,3
5.29467757614978,-62.7897736942499,12.2484110312112,37
1.44879913467588,-17.181361562884,-0.903632620490668,3
5.29221300446854,-62.7605462491614,14.5408361527874,44
2.51971436703951,-29.8813842023617,-0.523432573867007,5
5.28920263827369,-62.724846207111,16.8667195312411,40
0.359290989870124,-4.44615203925667,-1.19522635028344,10
2.77296711394422,-34.3148972171873,0.600921258448546,40
0.342026517431102,-4.23250774673156,-0.980336694830564,17
2.76846257001951,-34.2591544133836,-1.80129894196964,43
0.3409368531332,-4.21902337535344,-0.822768388063661,9
4.98709859238677,-61.7143184818793,5.41690372325245,24
0.410823028968652,-5.08385041518253,-0.807827577467752,5
4.98961951102319,-61.7455143310715,7.60610946060206,37
0.521410921792175,-6.45235282425252,-0.794831857688372,4
5.06862060837544,-62.7231366483558,9.96675263664319,38
0.988561183199334,-12.2332411458481,-1.07375875065115,3
5.0609197809253,-62.6278404938829,12.2133021760619,37
1.38881616404082,-17.1863141408996,-0.903632620490668,3
5.05740908289587,-62.5843963284492,14.4958459419187,44
2.41120572117478,-29.8381744505863,-0.522525048732268,5
5.05465938282422,-62.5503693560909,16.8149557222206,39
0.343917716166542,-4.44930521753398,-1.19574398837365,8
2.64315168357782,-34.1947739929212,0.598652445611699,30
0.32574838779755,-4.21424641215364,-0.975837673743686,12
2.6408549477111,-34.1650608423776,-1.79585600252037,50
0.32590503162699,-4.21627293237886,-0.822005152082155,11
4.79252750893299,-62.0015098040045,5.44061008527981,24
0.392313394076508,-5.07540597393303,-0.80626323281735,5
4.79119139118012,-61.9842242865401,7.63340819352482,37
0.498884830660909,-6.45413357808313,-0.794831857688372,4
4.83411700252442,-62.5395581281604,9.93484000577498,38
0.945238989651144,-12.2286714838348,-1.07306150470917,3
4.82956759959774,-62.4807019505725,12.1812462648386,37
1.32850842534794,-17.1870746710125,-0.903423276665696,3
4.82690326593511,-62.4462331427469,14.4598537732236,44
2.30703636541076,-29.8464093448797,-0.522525048732268,5
4.82229213274212,-62.3865783532145,16.7662977417413,39
0.359290989870124,-4.44615203925667,-1.19522635028344,10
2.77296711394422,-34.3148972171873,0.600921258448546,40
0.342026517431102,-4.23250774673156,-0.980336694830564,17
2.76846257001951,-34.2591544133836,-1.80129894196964,43
0.3409368531332,-4.21902337535344,-0.822768388063661,9
4.98709859238677,-61.7143184818793,5.41690372325245,24
0.410823028968652,-5.08385041518253,-0.807827577467752,5
4.98961951102319,-61.7455143310715,7.60610946060206,37
0.521410921792175,-6.45235282425252,-0.794831857688372,4
5.06862060837544,-62.7231366483558,9.96675263664319,38
0.988561183199334,-12.2332411458481,-1.07375875065115,3
5.0609197809253,-62.6278404938829,12.2133021760619,37
1.38881616404082,-17.1863141408996,-0.903632620490668,3
5.05740908289587,-62.5843963284492,14.4958459419187,44
2.41120572117478,-29.8381744505863,-0.522525048732268,5
5.05465938282422,-62.5503693560909,16.8149557222206,39
0.343917716166542,-4.44930521753398,-1.19574398837365,8
2.64315168357782,-34.1947739929212,0.598652445611699,30
0.32574838779755,-4.21424641215364,-0.975837673743686,12
2.6408549477111,-34.1650608423776,-1.79585600252037,50
0.32590503162699,-4.21627293237886,-0.822005152082155,11
4.79252750893299,-62.0015098040045,5.44061008527981,24
0.392313394076508,-5.07540597393303,-0.80626323281735,5
4.79119139118012,-61.9842242865401,7.63340819352482,37
0.498884830660909,-6.45413357808313,-0.794831857688372,4
4.83411700252442,-62.5395581281604,9.93484000577498,38
0.945238989651144,-12.2286714838348,-1.07306150470917,3
4.82956759959774,-62.4807019505725,12.1812462648386,37
1.32850842534794,-17.1870746710125,-0.903423276665696,3
4.82690326593511,-62.4462331427469,14.4598537732236,44
2.30703636541076,-29.8464093448797,-0.522525048732268,5
4.82229213274212,-62.3865783532145,16.7662977417413,39
0.328384647347773,-4.45047860770666,-1.19574398837365,6
2.51641603300842,-34.1040782918623,0.596907204967971,30
0.309315130621585,-4.19203632992465,-0.970438848439434,17
2.51452593527381,-34.0784624794231,-1.79083175072105,42
0.310607632358776,-4.20955313949004,-0.820478680119143,11
4.59747809372364,-62.3079613214927,5.46605956216213,24
0.375030613031486,-5.08265454555229,-0.807201839607591,5
4.596708227317,-62.2975275999372,7.66996899654636,38
0.476352660775414,-6.45583569033288,-0.794831857688372,3
4.60502706234011,-62.4102697686421,9.91168770494903,38
0.901081075452053,-12.2120266050735,-1.07131838985421,3
4.59988233223415,-62.3405450983083,12.1507168255784,36
1.26527288425812,-17.1477867488078,-0.901120494591007,3
4.59685017487508,-62.2994513639613,14.4220619960939,44
2.1954813877835,-29.7545668741352,-0.52077980808854,5
4.59283601147698,-62.2450488561847,16.7238514183445,39
0.312034986155928,-4.44003517859107,-1.19263815983242,6
2.39006547618065,-34.0089261275181,0.595092154698493,30
0.294407076994257,-4.18920261084907,-0.969539044222058,17
2.38785363564925,-33.97745321517,-1.78507479553433,49
0.29494822410378,-4.19690274804418,-0.817807354183871,11
4.37436767770408,-62.2441304174533,5.45908710274232,24
0.35756351925423,-5.08787371450797,-0.807827577467752,5
4.37922126971577,-62.3131935681593,7.66996899654636,38
0.453536358141721,-6.45349872373939,-0.794344380314751,4
4.37135943020101,-62.2013252022303,9.87602064691986,37
0.857888954481718,-12.2071476155565,-1.07062114391223,3
4.3676560633268,-62.1486289344069,12.1102653185585,36
1.20428809195609,-17.1361601444633,-0.90028311929112,1
4.36350906691256,-62.0896201348118,14.3698733514861,44
4.36280166841453,-62.0795543589986,16.6751934378652,38
0.328384647347773,-4.45047860770666,-1.19574398837365,6
2.51641603300842,-34.1040782918623,0.596907204967971,30
0.309315130621585,-4.19203632992465,-0.970438848439434,17
2.51452593527381,-34.0784624794231,-1.79083175072105,42
0.310607632358776,-4.20955313949004,-0.820478680119143,11
4.59747809372364,-62.3079613214927,5.46605956216213,24
0.375030613031486,-5.08265454555229,-0.807201839607591,5
4.596708227317,-62.2975275999372,7.66996899654636,38
0.476352660775414,-6.45583569033288,-0.794831857688372,3
4.60502706234011,-62.4102697686421,9.91168770494903,38
0.901081075452053,-12.2120266050735,-1.07131838985421,3
4.59988233223415,-62.3405450983083,12.1507168255784,36
1.26527288425812,-17.1477867488078,-0.901120494591007,3
4.59685017487508,-62.2994513639613,14.4220619960939,44
2.1954813877835,-29.7545668741352,-0.52077980808854,5
4.59283601147698,-62.2450488561847,16.7238514183445,39
0.312034986155928,-4.44003517859107,-1.19263815983242,6
2.39006547618065,-34.0089261275181,0.595092154698493,30
0.294407076994257,-4.18920261084907,-0.969539044222058,17
2.38785363564925,-33.97745321517,-1.78507479553433,49
0.29494822410378,-4.19690274804418,-0.817807354183871,11
4.37436767770408,-62.2441304174533,5.45908710274232,24
0.35756351925423,-5.08787371450797,-0.807827577467752,5
4.37922126971577,-62.3131935681593,7.66996899654636,38
0.453536358141721,-6.45349872373939,-0.794344380314751,4
4.37135943020101,-62.2013252022303,9.87602064691986,37
0.857888954481718,-12.2071476155565,-1.07062114391223,3
4.3676560633268,-62.1486289344069,12.1102653185585,36
1.20428809195609,-17.1361601444633,-0.90028311929112,1
4.36350906691256,-62.0896201348118,14.3698733514861,44
4.36280166841453,-62.0795543589986,16.6751934378652,38
0.296920582643434,-4.44688001256334,-1.19419107410303,8
2.2652093005607,-33.9252801986872,0.593486533306263,40
0.279133090621002,-4.18048270846276,-0.967289533678619,18
2.26244949195671,-33.8839474705539,-1.77973652799755,42
0.278857743198218,-4.17635892243221,-0.813609556285587,12
4.14459115431301,-62.072152089551,5.44270182310576,24
0.338880119762848,-5.07529393150275,-0.805637494957189,5
4.14845583207815,-62.1300320726624,7.64559512786533,38
0.430874429383787,-6.45306186217591,-0.794100641627941,4
4.14262850869706,-62.0427582042111,9.84848818107277,37
0.814476406702044,-12.1981400596171,-1.06957527499926,3
4.13813380830452,-61.9754425834477,12.0736299914462,36
1.14260152840277,-17.1123599911572,-0.898817712516317,1
4.13610325628087,-61.9450316866078,14.3329813785737,44
1.98104230426028,-29.6694063726683,-0.519034567444812,5
4.13423621832353,-61.9170696851147,16.6275707335663,38
0.281295843298299,-4.44015284761507,-1.19212052174221,7
2.14594239448131,-33.87292226558,0.592439388920026,30
0.264287624830764,-4.17168428876258,-0.965040023135181,17
2.14181255017069,-33.8077341712201,-1.77534030767314,49
0.264642368905661,-4.17728379530297,-0.813609556285587,12
3.92298208608894,-61.9228491841565,5.42840828129514,24
0.321979660907725,-5.08233215070126,-0.80657610174743,5
3.93070388688921,-62.0447350087388,7.63340819352482,37
0.408658658142642,-6.45052867962366,-0.79361316425432,4
3.91995874214502,-61.8751267967066,9.81970423950537,37
0.770941184473198,-12.1690269413345,-1.06678629123134,3
3.91774974080698,-61.8402585118913,12.044627024149,36
1.0833447242447,-17.1002034935969,-0.89798033721643,3
3.9149067558847,-61.7953830261736,14.2951896014439,44
1.88005440440329,-29.6759767919151,-0.519034567444812,5
3.91322458861959,-61.7688306260927,16.5840891339891,38
0.296920582643434,-4.44688001256334,-1.19419107410303,8
2.2652093005607,-33.9252801986872,0.593486533306263,40
0.279133090621002,-4.18048270846276,-0.967289533678619,18
2.26244949195671,-33.8839474705539,-1.77973652799755,42
0.278857743198218,-4.17635892243221,-0.813609556285587,12
4.14459115431301,-62.072152089551,5.44270182310576,24
0.338880119762848,-5.07529393150275,-0.805637494957189,5
4.14845583207815,-62.1300320726624,7.64559512786533,38
0.430874429383787,-6.45306186217591,-0.794100641627941,4
4.14262850869706,-62.0427582042111,9.84848818107277,37
0.814476406702044,-12.1981400596171,-1.06957527499926,3
4.13813380830452,-61.9754425834477,12.0736299914462,36
1.14260152840277,-17.1123599911572,-0.898817712516317,1
4.13610325628087,-61.9450316866078,14.3329813785737,44
1.98104230426028,-29.6694063726683,-0.519034567444812,5
4.13423621832353,-61.9170696851147,16.6275707335663,38
0.281295843298299,-4.44015284761507,-1.19212052174221,7
2.14594239448131,-33.87292226558,0.592439388920026,30
0.264287624830764,-4.17168428876258,-0.965040023135181,17
2.14181255017069,-33.8077341712201,-1.77534030767314,49
0.264642368905661,-4.17728379530297,-0.813609556285587,12
3.92298208608894,-61.9228491841565,5.42840828129514,24
0.321979660907725,-5.08233215070126,-0.80657610174743,5
3.93070388688921,-62.0447350087388,7.63340819352482,37
0.408658658142642,-6.45052867962366,-0.79361316425432,4
3.91995874214502,-61.8751267967066,9.81970423950537,37
0.770941184473198,-12.1690269413345,-1.06678629123134,3
3.91774974080698,-61.8402585118913,12.044627024149,36
1.0833447242447,-17.1002034935969,-0.89798033721643,3
3.9149067558847,-61.7953830261736,14.2951896014439,44
1.88005440440329,-29.6759767919151,-0.519034567444812,5
3.91322458861959,-61.7688306260927,16.5840891339891,38
0.262599656595233,-4.38130436927334,-1.17607374094585,9
2.02490464137167,-33.7842161243886,0.590763957902047,34
0.249272105708597,-4.15894285635889,-0.961890708374367,14
2.02566394762214,-33.7968846550178,-1.77439826046077,49
0.250189009984823,-4.17424080748235,-0.812846320304081,11
3.70076857676502,-61.7449152267641,5.41167437868759,24
0.303971551377505,-5.0715675087034,-0.804698888166948,5
3.70312924067463,-61.7843013677655,7.599772254745,37
0.386465123449495,-6.44791907154294,-0.7931256868807,4
3.69965997057597,-61.7264188539857,9.79404898723877,36
0.729163221802216,-12.1656138131198,-1.06626335677485,4
3.69551485077112,-61.6572602277041,12.0064652250737,35
1.02418391311169,-17.0878420468474,-0.897142961916543,3
3.69384417823189,-61.6293861436681,14.2537986074447,44
1.77306273471954,-29.5823978117246,-0.517289326801083,5
3.69095837751417,-61.5812384367848,16.5302547726078,38
0.240555825482836,-4.2626097926122,-1.14398017935314,13
0.233545363342538,-4.13838555272947,-0.956941785178802,15
1.91443051074922,-33.9233948128913,-1.78067857520992,28
0.235284811706247,-4.16920829258207,-0.811701466331822,12
3.47601075557707,-61.5943407573198,5.39738083687697,23
0.286155324000938,-5.0706254311083,-0.804386019236867,5
3.47670175572728,-61.6065851667041,7.57637334081121,37
0.363619785351608,-6.44328298729105,-0.792394470820269,4
3.47437751614674,-61.5654000223557,9.76651652139169,36
0.687478680634089,-12.1820095206636,-1.06748353717332,3
3.4709764088945,-61.5051329593984,11.9744093138504,35
0.963404632172825,-17.0713721486693,-0.896096242791684,3
3.46969134067899,-61.4823617612841,14.2169066345323,44
1.66415652401017,-29.4885807959424,-0.515544086157355,5
3.4646569796917,-61.3931537098852,16.4764204112265,37
0.262599656595233,-4.38130436927334,-1.17607374094585,9
2.02490464137167,-33.7842161243886,0.590763957902047,34
0.249272105708597,-4.15894285635889,-0.961890708374367,14
2.02566394762214,-33.7968846550178,-1.77439826046077,49
0.250189009984823,-4.17424080748235,-0.812846320304081,11
3.70076857676502,-61.7449152267641,5.41167437868759,24
0.303971551377505,-5.0715675087034,-0.804698888166948,5
3.70312924067463,-61.7843013677655,7.599772254745,37
0.386465123449495,-6.44791907154294,-0.7931256868807,4
3.69965997057597,-61.7264188539857,9.79404898723877,36
0.729163221802216,-12.1656138131198,-1.06626335677485,4
3.69551485077112,-61.6572602277041,12.0064652250737,35
1.02418391311169,-17.0878420468474,-0.897142961916543,3
3.69384417823189,-61.6293861436681,14.2537986074447,44
1.77306273471954,-29.5823978117246,-0.517289326801083,5
3.69095837751417,-61.5812384367848,16.5302547726078,38
0.240555825482836,-4.2626097926122,-1.14398017935314,13
0.233545363342538,-4.13838555272947,-0.956941785178802,15
1.91443051074922,-33.9233948128913,-1.78067857520992,28
0.235284811706247,-4.16920829258207,-0.811701466331822,12
3.47601075557707,-61.5943407573198,5.39738083687697,23
0.286155324000938,-5.0706254311083,-0.804386019236867,5
3.47670175572728,-61.6065851667041,7.57637334081121,37
0.363619785351608,-6.44328298729105,-0.792394470820269,4
3.47437751614674,-61.5654000223557,9.76651652139169,36
0.687478680634089,-12.1820095206636,-1.06748353717332,3
3.4709764088945,-61.5051329593984,11.9744093138504,35
0.963404632172825,-17.0713721486693,-0.896096242791684,3
3.46969134067899,-61.4823617612841,14.2169066345323,44
1.66415652401017,-29.4885807959424,-0.515544086157355,5
3.4646569796917,-61.3931537098852,16.4764204112265,37
0.221284112030988,-4.18047003056671,-1.12172174147432,11
1.80421991366909,-34.0850827852887,0.595790250955984,10
0.218892262870477,-4.13528353416,-0.956041980961426,14
1.80202174962306,-34.0435553623194,-1.78664487422162,28
0.220211248797237,-4.16020164096374,-0.809793376378056,11
3.25213871447391,-61.4389723072396,5.38273867209537,23
0.268453794807608,-5.07159340760965,-0.804386019236867,6
3.25575739997447,-61.5073360327067,7.56272397434983,37
0.340496737234664,-6.43261909972068,-0.790932038699407,4
3.2508908780786,-61.4153983479264,9.7408612691251,36
0.644530082013612,-12.1763766360203,-1.06678629123134,3
3.24609230083768,-61.3247442645362,11.9370107507566,35
0.903175116762862,-17.062664252425,-0.895468211316769,3
3.24496191291565,-61.3033891261686,14.1728162278809,44
1.55909799792719,-29.4542721356265,-0.514845989899864,5
3.24379838614506,-61.281407933079,16.4432915734533,37
0.204496441793225,-4.13683858837577,-1.10981606539961,14
1.69293075313958,-34.246959045465,0.598512826360201,10
0.204167452082827,-4.13018332671342,-0.954692274635363,16
1.69057234735412,-34.1992499314344,-1.79449526765806,14
0.204718781039082,-4.14133637603363,-0.805977196470525,11
3.02998402775984,-61.2947332397762,5.36914237622673,23
0.252309470635187,-5.10406706925347,-0.809391922118155,11
3.03025585684931,-61.3002321768576,7.5359127188007,36
0.317942622408279,-6.43178579409167,-0.790688300012597,4
3.02829882613938,-61.260642636382,9.71458027899834,36
0.601727559827509,-12.1725824046397,-1.06626335677485,4
3.02503016982371,-61.1945197079818,11.9095342554224,34
0.842820920020744,-17.0497543842726,-0.894630836016882,3
3.02518050348173,-61.1975608664107,14.1458221013596,44
1.45469421570879,-29.4275788520372,-0.514287512893871,5
3.02433450390838,-61.1804468098036,16.4132685642215,37
0.221284112030988,-4.18047003056671,-1.12172174147432,11
1.80421991366909,-34.0850827852887,0.595790250955984,10
0.218892262870477,-4.13528353416,-0.956041980961426,14
1.38405912107085,-26.1474609408874,-1.37224877268999,4
0.220211248797237,-4.16020164096374,-0.809793376378056,11
3.25213871447391,-61.4389723072396,5.38273867209537,23
0.268453794807608,-5.07159340760965,-0.804386019236867,6
3.25575739997447,-61.5073360327067,7.56272397434983,37
0.340496737234664,-6.43261909972068,-0.790932038699407,4
3.2508908780786,-61.4153983479264,9.7408612691251,36
0.644530082013612,-12.1763766360203,-1.06678629123134,3
3.24609230083768,-61.3247442645362,11.9370107507566,35
0.903175116762862,-17.062664252425,-0.895468211316769,3
3.24496191291565,-61.3033891261686,14.1728162278809,44
1.55909799792719,-29.4542721356265,-0.514845989899864,5
3.24379838614506,-61.281407933079,16.4432915734533,37
0.204496441793225,-4.13683858837577,-1.10981606539961,14
1.69293075313958,-34.246959045465,0.598512826360201,10
0.204167452082827,-4.13018332671342,-0.954692274635363,16
1.29060959415368,-26.1082467978659,-1.3699459906153,16
0.204718781039082,-4.14133637603363,-0.805977196470525,11
3.02998402775984,-61.2947332397762,5.36914237622673,23
0.252309470635187,-5.10406706925347,-0.809391922118155,11
3.03025585684931,-61.3002321768576,7.5359127188007,36
0.317942622408279,-6.43178579409167,-0.790688300012597,4
3.02829882613938,-61.260642636382,9.71458027899834,36
0.601727559827509,-12.1725824046397,-1.06626335677485,4
3.02503016982371,-61.1945197079818,11.9095342554224,34
0.842820920020744,-17.0497543842726,-0.894630836016882,3
3.02518050348173,-61.1975608664107,14.1458221013596,44
1.45469421570879,-29.4275788520372,-0.514287512893871,5
3.02433450390838,-61.1804468098036,16.4132685642215,37
0.188813904102254,-4.11050977598605,-1.10256913213674,15
1.58108392406891,-34.4204573145208,0.601444830641664,10
0.189302078096522,-4.1211374042074,-0.952442764091924,17
1.19983352793583,-26.1205734269714,-1.37036467826524,8
0.190171486168636,-4.14006456106451,-0.805595578479772,11
2.80759611735119,-61.1218296780867,5.35310571956116,23
0.234038203457484,-5.09505021804545,-0.807827577467752,8
2.81170525188617,-61.2112862133836,7.52372578446018,36
0.29548956320846,-6.43285643631646,-0.790688300012597,4
2.80555789055618,-61.0774571452141,9.68391912385045,35
0.557862308957244,-12.1447543046462,-1.06364868449242,3
2.80419612574955,-61.0478113011919,11.8790048161622,34
0.783117743370887,-17.048602194735,-0.89442149219191,3
2.80260072352441,-61.0130791321059,14.1008318904908,44
1.34884415784418,-29.3645593711018,-0.513100749256135,5
2.79940990213576,-60.9436144251829,16.3470108886752,36
0.174741084728306,-4.10919846901774,-1.10205149404653,15
1.4686863873361,-34.5375208337086,0.60339950016264,10
0.174943986081463,-4.11396988228355,-0.950643155657174,15
1.0821621846443,-25.4480461723316,-1.33488089993253,32
0.175829916878109,-4.13480336559914,-0.804450724507513,8
2.59346401029363,-60.9877085124038,5.3405552926055,23
0.216276799106591,-5.08594926690929,-0.80626323281735,5
2.59492950738278,-61.0221710339366,7.49935191577916,36
0.27367870032037,-6.43580814499234,-0.790932038699407,4
2.59213240869467,-60.9563946673497,9.66326977446514,35
0.516864392155261,-12.1545449499555,-1.0643459304344,3
2.59090553988038,-60.9275437107403,11.8538180287725,34
0.724750820908566,-17.0431868860569,-0.894002804541966,3
2.58748199385607,-60.8470358547683,14.0603407007089,44
1.24855759520399,-29.3609883827259,-0.512961130004637,5
2.58721863447894,-60.8408427150669,16.3169878794433,36
0.188813904102254,-4.11050977598605,-1.10256913213674,15
1.58108392406891,-34.4204573145208,0.601444830641664,10
0.189302078096522,-4.1211374042074,-0.952442764091924,17
1.19983352793583,-26.1205734269714,-1.37036467826524,8
0.190171486168636,-4.14006456106451,-0.805595578479772,11
2.80759611735119,-61.1218296780867,5.35310571956116,23
0.234038203457484,-5.09505021804545,-0.807827577467752,8
2.81170525188617,-61.2112862133836,7.52372578446018,36
0.29548956320846,-6.43285643631646,-0.790688300012597,4
2.80555789055618,-61.0774571452141,9.68391912385045,35
0.557862308957244,-12.1447543046462,-1.06364868449242,3
2.80419612574955,-61.0478113011919,11.8790048161622,34
0.783117743370887,-17.048602194735,-0.89442149219191,3
2.80260072352441,-61.0130791321059,14.1008318904908,44
1.34884415784418,-29.3645593711018,-0.513100749256135,5
2.79940990213576,-60.9436144251829,16.3470108886752,36
0.174741084728306,-4.10919846901774,-1.10205149404653,15
1.4686863873361,-34.5375208337086,0.60339950016264,10
0.174943986081463,-4.11396988228355,-0.950643155657174,15
1.0821621846443,-25.4480461723316,-1.33488089993253,32
0.175829916878109,-4.13480336559914,-0.804450724507513,8
2.59346401029363,-60.9877085124038,5.3405552926055,23
0.216276799106591,-5.08594926690929,-0.80626323281735,5
2.59492950738278,-61.0221710339366,7.49935191577916,36
0.27367870032037,-6.43580814499234,-0.790932038699407,4
2.59213240869467,-60.9563946673497,9.66326977446514,35
0.516864392155261,-12.1545449499555,-1.0643459304344,3
2.59090553988038,-60.9275437107403,11.8538180287725,34
0.724750820908566,-17.0431868860569,-0.894002804541966,3
2.58748199385607,-60.8470358547683,14.0603407007089,44
1.24855759520399,-29.3609883827259,-0.512961130004637,5
2.58721863447894,-60.8408427150669,16.3169878794433,36
